premise,hypothesis,label,idx
Supply of fertilizers for agricultural use,Agricultural diversity for local and export markets.,0,3991
Fish stock protection,Preservation of the diversity of fish communities.,1,1696
Ozone layer preservation,Reduced indoor air pollution due to cleaner energy use.,0,3191
Use of solids and liquids produced from biomass for direct power generation,Generation of biomass energy and related technologies.,1,4499
Creation and sharing of water knowledge,Development project of the water resources to meet current and future needs.,0,1154
Large sanitation systems,Water supply and sanitation systems have been constructed in a number of pilot sites.,1,2255
Fish stock protection,Fisheries infrastructure and fish quality are improved.,0,1682
Ozone layer preservation,"In spite of possessing this capacity for carbon absorption of, due to their large area of forest, to be included in the dynamics of the clean development mechanism in agreement with the concept of Clean Development Mechanism (CDM), under the Kyoto Protocol, So Tom and Prncipe should use the following actions to reach the axes of reduction of global climate alteration: To search for no pollutant industrial options, in agreement with the CDM; To develop and implement new technologies for the use of renewable energy (wind, solar, biogas, hydropower, among other.); To fight against burning; To reforest.",0,3170
Integrated fishery projects,Develop maps for fisheries resources under current climate.,0,2056
Supply of seeds for agricultural use,Coordinate with seed production centers for production of seeds.,1,4090
On-shore power for ports,International support and investments are sought to increase off-grid supply.,0,3108
"Use of waste-fired power plants making use of biodegradable municipal waste (household waste and waste from companies and public services that resembles household waste, collected at installations specifically designed for their disposal with recovery of combustible liquids, gases or heat)","Municipal solid waste, incineration burning, and waste water treatment emissions for Majuro and Ebeye. We use a NUMBER waste surveys estimate of open burning to include burning emissions in the GHG inventory, in contrast to the Second National Communication where these emissions are not accounted for.",0,4548
"Rural water supply schemes using handpumps, spring catchments, gravity-fed systems, rainwater collection and fog harvesting, storage tanks, small distribution systems typically with shared connections/points of use","Water supply devices systems (e.g. tube-wells; protected ponds, piped water and household rainwater collection) implemented in vulnerable areas.",1,3723
Integrated fishery projects,Currently the department of fisheries is implementing the following programmes: farmerbased aquaculture training; the national aquaculture research and development centre NARDC); Rural Aquaculture Programme (RAP); Support to Agriculture in Eastern Province; Poverty Reduction Programme (PRP); CLIMAFISH; and Zambia Japan Cooperation Project on the Ecology and Behaviour of Fish in Lake Tanganyika; Some of the projects indicated above cover a wide range of activities and fisheries could be a small component of the project.,1,2049
Water resources conservation,"Water  conservation  through  reuse  of  treated  waste  water  and grey water from mosques,  and irrigation saving techniques.",1,4976
"River and other inland water transport, inland barges and vessels",Population migration from adjacent communities to aquatic basins may hinder the further development of shipping (passenger and freight).,0,3643
Municipal and industrial solid waste composting and reuse,Assessing the current situation of solid waste management and develop the national strategy in this regard.,0,5395
Basic drinking water supply,Promote water safety and efficient utilization of surplus water.,1,623
Afforestation for integrated forestry projects,"Preference for forestry land and or conservation priority areas, considering degraded soils with active erosive processes, mass movement risks resulting from erosion and those not suitable for crop cultivation. In this context, they should prioritize: Areas where afforestation contributes to the conservation and protection of lands, wetlands, basin headers, waterways and waterbodies. In terms of the NDC, the afforestation projects are focused on the following aspects: i) Promote the use of native species, considering the selection and management according to the appropriate environmental conditions.",1,262
Potable water treatment plants,Recycling of windhoeks wastewater into potable water.,1,3369
"Supply of industrial crops/export crops (including sugar; coffee, cocoa, tea; oil seeds, nuts, kernels; fibre crops; tobacco; rubber)",Number and volume of commodities produced and marketed.,1,4061
Flood prevention and control,Reducing the vulnerability of communities and increasing their adaptive capacity through flood management.,1,1802
Wastewater to electricity generation,"Identify and demonstrate innovative,  appropriate and cost- effective wastewater  treatment and disposal  systems.",0,4736
Water transport,Acquire technology  for emergency  freshwater  provision.,1,5464
Large water supply systems,Increase the efficiency of municipal and industrial water supply systems.,1,2385
Ground-water abstraction,Implement the various water technologies based on the assessment results and potential.,1,1959
Non-renewable waste-fired electric power plants,"These targets go beyond the targets enunciated in Tuvalus National Energy Policy and the Majuro Declaration on Climate Leadership Currently, of electricity is derived from renewables, mainly solar, and this figure will rise to by and by This would mean almost zero use of fossil fuel for power generation.",-1,2976
Atmospheric water generation,Option 3: promote  rain water harvesting  and develop an integrated management  system for fresh water bodies.,0,488
Food crop production,Professionalisation and technological development of agricultural sector.,0,1843
Fishing boats building,"Design a programme to build the capacity of fishermen to identify fishing grounds (e.g. sharing fish ground mapping; training on GPS use and training on safe night fishing) to reduce fuel use, increase and diversify production.",0,1734
Navigation or guidance systems building,Strengthen fishing vessel monitoring and tracking system.,0,2911
"Port infrastructure for off-shore wind farm assembly, load-out and servicing",Attain utility scale wind power capacity up to 50-150MW.,0,3219
Afforestation for exploitation and utilisation,"Targeting afforestation and re-afforestation programmes to control siltation, and the provision of fuel wood, and for their benefits, such as sources of alternative cash income H.",1,146
Ground-water abstraction,"Water use for consumption and other purposes presupposes the need for renewal of quantities utilised in order to ensure the durability of this vital good. Despite the non- existence of data to measure the impact on underground water resources, there are fears that the concentration of the construction of water points in coastal areas may alter the flowing pattern of underground waters thus facilitating invasion by brackish oceanic water.",-1,1986
Decentralized water distribution,"Given the easiness of finding courses of water as well as sources, small systems can be built with due treatment, also using renewable energies. Those systems can be managed by the own community properly organized.",1,1369
Natural reserves and actions in the surrounding areas,Enhancing management of Conservation and Essential Ecosystem Areas.,1,2811
Basic sanitation,Intervention targets under the National Sanitary Development Plan.,0,659
Flood prevention and control,Objective To reduce flood and windstorm damage to property and crops.,1,1794
Marine pollution control,Prepare  regulations  to  keep  marine  fishing  level  within  the  capacity  of fisheries resources.,0,2511
Prevention of water contamination,Diminishing water safety and increase in water-borne diseases: Increasing risk of diarrhoeal diseases due to runoff following heavy rains and contamination of drinking water sources.,1,3397
"Sustainable restoration of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems","Wetland restoration The proposed measures for wetland restoration will result in approximately 260,000 hectares of new or restored wetlands. Due to the uncertainty about the potential methane emissions, the annual mitigation impact could be between 0.8 MtCO2e, and net zero. For the aggregated indication, a mid-point value of 0.4 MtCO2e is taken.",1,4282
Creation and sharing of water knowledge,Construction of reservoirs of drinking water.,0,1147
Port waste and wastewater treatment,Adopt alternative urban solid waste management.,0,3272
Basic drinking water supply,Ground water is not good for human drinking  .,1,608
Reservoirs and hydraulic structures for agricultural use.,Small water reservoirs in highland upstream areas are constructed.,0,3582
Ground water exploitation for agricultural use.,"Water harvesting project Dams, Hafir and water yard .",0,1930
Afforestation for industrial and rural consumption,Promote afforestation  reforestation of designated areas.,0,197
Non-renewable waste-fired electric power plants,"Creasing the use of grid-connected grid renewable technologies with fuel sources such as waste, solar, bagasse (from the sugar industry) and wood chips.",-1,2931
"Large scale transmission, conveyance and distribution water systems",Improve production and availability of information on extreme events relating to the transport system.,0,2327
Urban schemes using handpumps and local neighbourhood networks including those with shared connections,"Improve traffic management, planning together with urban planning.",0,4389
Biosphere protection,Improved status of natural vegetation cover.,1,766
Use of solids and liquids produced from biomass for direct power generation,Energy production from biomass: Combined production plant for electricity using household waste.,1,4496
"Sustainable protection of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems",Protection of aquatic and land-based ecosystems.,0,4218
"Port infrastructure for off-shore wind farm assembly, load-out and servicing",Porting of photovoltaics (pv) and other renewable energy systems hampering the rate of installation.,0,3255
Afforestation for industrial and rural consumption,Reinforcement and diversification of agricultural production.,0,202
Recycling and recovery facilities,Implementation of a pvc recycling project.,1,3510
Water resources conservation,Adopt ecosystem-based approach to manage water resources.,1,4931
Fishing boats building,Damage and loss of vessels and fishing gear and on shore infrastructure.,0,1733
Municipal and industrial solid waste management (including hazardous and toxic waste),"Seek to provide proper waste management coverage (with waste segregation, recycling, and treatment in sanitary landfills) for NUMBER of the most vulnerable municipalities by NUMBER including: implementing educational programs for the separation of basic waste types by households and waste producers; planning and building NUMBER waste collection and recycling facilities andor general drop off points by 2025; planning and building at least NUMBER landfill equipped with gas-toenergy systems by NUMBER and developing stand-alone bio-energy solutions; Seek to further develop and implement the Waste Roadmap for Cabo Verde, as well regulate and implement the new General Solid Waste Law.",1,2777
Fish stock protection,Sensitization campaign to fishermen communities members for adopted prevention and protected measures.,1,1707
Water transport,High consummation rates of water  energy.,0,5172
Water treatment facilities,Restructuring the full-service distribution sector at the regional level to reach a rate of NUMBER for individual connection by 2020.,0,5249
Railroad equipment building,Rehabilitate the kelani valley railway line.,1,3474
Brackish ground-water desalination,"Rationale: urban and rural communities, irrigated agriculture and industries who rely on ground water resources for their water supply are already suffering from the negative impact of climate ariability in particular low and unreliable rainfall, short rainy season, extreme weather events such as drought and climate change. The wells are drying up and the population in some villages are walking long distance to fetch water. Small holder irrigated agriculture from ground water is failing examples are like in Alla and Hagaz are depending on water tracking. Rural inhabitants are paying more than double the price they use to pay costal areas groundwater sources are threatened with seawater intrusion. So far, no projects have been implemented whose main objective is to enhance ground water volumes as coping mechanizes strategies have not been effective. In Eritrea, about one million cubic meters of water flow out of the country as surface flow. If a substantial amount of this water is allowed to be stored in under ground aquifer as ground water, this will enable communities and livelihood resource to better adapt to the negative impact of climate changes. To cope with this problem and sustain the resource activities to enhance groundwater recharging will be required.",1,854
Wastewater to electricity generation,Improve water supply through wastewater collection and treatment systems building.,0,4737
Supply of seeds for agricultural use,Each farmer is given fertilizer and seed input for one hectare.,1,4097
Landfill gas capture and destruction from landfills,"By taking into account the emission reductions arising from (1) re and ee (i.e. number ktco 2e in 2030), (2) land transport (i.e. 50.13 ktCO2e by 2030), and (3) methane capture and flaring from the old landfill (i.e.",1,2160
Biofuel-fired power plants,Conversion or replacement of the existing diesel generators to run on bio-diesel fuel was proposed to take place in the last stage of the renewable electricity programme.,1,698
Shipbuilding,Damage and loss of vessels and fishing gear and on shore infrastructure.,0,5416
Nutrient extraction,"Establish software, hardware and infrastructure for research and development into biological fertilizers USD 1.5 million).",0,2999
"Rural water supply schemes using handpumps, spring catchments, gravity-fed systems, rainwater collection and fog harvesting, storage tanks, small distribution systems typically with shared connections/points of use",Provement of water supply in Rural Zones Project.,1,3696
Exploitation and utilisation of fisheries,Management   of   coastal   and   fisheries   resources   through   promotion   of   non- destructive fishing techniques to maintain resilience of marine ecosystems.,1,1636
Railroad equipment building,"Inputs: Physical infrastructure; Plant, equipment and machinery; Training resources.",0,3457
Reservoirs and hydraulic structures for agricultural use.,Small scale irrigation dams and boreholes developed at selected sites.,1,3581
Decarbonization of port handling and rolling equipment,Improvement of the construction of fishing embarkations.,0,1291
Waste to production,"Sustainable and integrated waste management, including waste to energy.",1,4659
Food crop production,Smallholder agriculture development project: cropping systems.,1,1853
Water treatment facilities,Improve water supply through wastewater collection and treatment systems building.,0,5232
Sewerage networks,"Provide public facilities and road, water and rain and waste-water drainage infrastructure which is practical and resilient through good design implementation and good maintenance.",1,3763
Port waste and wastewater treatment,Recycling of windhoeks wastewater into potable water.,0,3304
Integrated fishery projects,"The department of fisheries is the lead institution for the implementation of the measures outlined below, recognising that effective implementation would require the involvement of multiple agencies and stakeholders. In some cases, collaboration with other lead agencies would be warranted. It is expected that for measures that are to be implemented, a feasibility study and needs assessment will be incorporated into the design of the project or programme, as necessary.",0,5378
Sewerage networks,Establish hydrometric networks at river basins.,0,3743
Railroad equipment building,Construction of a national water laboratory.,0,3445
"Harbours and docks, harbour guidance systems, ships and boats",Description Objectives: To stabilise shoreline; To reduce sea water intrusion; To reduce coastal erosion; and To protect coastal areas from storm.,0,1998
Basic sanitation,"Major diseases related to water, sanitation, and food.",0,663
Wastewater treatment facilities,"Identify and demonstrate innovative,  appropriate and cost- effective wastewater  treatment and disposal  systems.",1,4779
Sewerage networks,Impacts on drainage and sewerage systems.,1,3748
Urban schemes using handpumps and local neighbourhood networks including those with shared connections,Rational and sustainable management of waste in urban areas.,0,4413
Wastewater to electricity generation,"Local electricity companies have access to the necessary technology for upgrading the grid to increase the reliability of the energy supply. However, there are specific technical needs in relation to all of the other adaptation options. Replacing imported raw materials with local materials demands research and potential changes in production processes. Some suitable technologies to enable greater use of local materials will be available in the State of Palestine but some would need to be imported. The necessary technology to improve wastewater collection is available, however, technologies to deal with treatment of industrial wastewater would need to be imported. Modern production technologies that have the potential to reduce energy consumption are not available and would also need to be imported, as would technology associated with large-scale, fossil-fuel storage facilities (see energy sector above).",0,4744
Biofuel-fired power plants,Forestry and wetlands: switching from fossil fuel based to biomass based energy products.,0,709
Decarbonization of port handling and rolling equipment,"Design and promote appropriate on-farm transportation, processing and storage structures, especially for small scale farmers to minimize or prevent post-harvest losses.",0,1282
Water reuse,"Reuse of treated waste  water, and reuse of grey water from mosques will  be  implemented  by the  Environment  Protection  Authority  and Ministry of Water and Environment.",1,5068
"Municipal and industrial solid waste collection, disposal and treatment",Enhanced chemical waste management and alternatives to reduce contamination and pollution.,1,2675
Supply of fertilizers for agricultural use,Supply irregularities in agro-based raw materials.,0,4029
Decarbonization of port handling and rolling equipment,"Port operations affected by: adverse wave conditions resulting in port closures, undesirable port conditions for vessels, loading of mooring lines; damage to vessels siltation resulting from the increasing amount of sediment washed to the sea during heavy rainfall events debris reaching the sea after extreme events.",0,1306
Large sanitation systems,Project to improve environmental sanitation services.,1,2237
Port waste and wastewater treatment,Provide sanitation for swampy sites and wastewater and excreta.,0,3302
"Harbours and docks, harbour guidance systems, ships and boats","This project is aimed at establishing a permanent strategic system for the provision of information on sea level and monitoring of global changes. This project is coordinated by the Hydrographic Centre of the Navy (CHM) in partnership with universities, port companies and IBGE.",0,2038
Electric power plants that use non-biodegradable industrial and municipal waste as the energy source.,Energy supply: Reducing distribution losses; Large hydro power plants; Small hydro power plants; Solar power plants; Wind power plants; Biogas power plants; Cogeneration biomass power plants; Central heating in Bitola; Solar thermal collectors; Biofuels 5.,1,1529
Fish stock protection,"Certain fish stocks, including shell fish, are depleting, causing serious concern for the livelihood of the urban population. Overfishing is generally considered as the only cause.",1,1663
Ocean water desalination,Acidification and deoxygenation of the ocean.,0,5402
Supply of agricultural machinery/equipment,Professionalisation and technological development of agricultural sector.,1,5422
"River and other inland water transport, inland barges and vessels",Enhancing integrated basin catchment and upstream land management for hydro sources.,0,3627
Water transport,Choice and realization of water storage pilot plan.,0,5147
Water pumping,Explore and assess the potential for developing (or retrofitting) pump storage options for hydro power generation facilities.,1,4891
"Municipal and industrial solid waste collection, disposal and treatment",Setting up of rubbish depots and their respective treatment.,1,2693
Ocean water desalination,"Encourage   and  expand   desalination   for  drinking   water   using   renewable   energy sources, especially on Yemeni islands and coastal areas, where water is unavailable or vulnerable to seawater intrusion.",1,3060
Energy production and electricity generation from landfill gas capture,Retrofitting the old landfill Providence with landfill gas capture and flaring equipment of private vehicles.,0,1597
Municipal and industrial solid waste composting and reuse,"Management of municipal solid wastes (msw) is a big challenge to existing and new urban establishments, resulting in the emission of GHGs.",0,2729
"Motor vehicles, motor passenger cars and aircraft building","For the sub-sector of construction (social housing and facilities): Fund projects in the field of; Construct buildings which require less energy for air conditioning systems, which do not have air conditioning systems or which use low-power air conditioning systems.",0,2625
Ozone layer preservation,Enhance the conservation of protected areas.,0,3157
Port waste and wastewater treatment,Use of waste in cement production.,0,3314
Fishing boats building,"Capacity building: training education for use of efficient, marine environment- friendly fishing techniques and equipment.",0,1722
Water utility companies,Develop alternative water storage and water-use efficiency technology and programs in the communities.,1,5279
Collection and usage of quantitative and qualitative data on water resources,The inputs in this project will be: Technical expertise in the different areas of development of water collection systems and water collection points.,0,1059
Waste to production,Developing agricultural and urban waste incineration  programmes for energy production.,1,4636
"Port infrastructure for off-shore wind farm assembly, load-out and servicing",Importing of photovoltaics (pv) and other renewable energy systems hampering the rate of installation.,0,3242
Fish stock protection,Fish breeding and fish farming programmes to safeguard fisheries and to conserve biodiversity established.,1,1678
Fishing boats building,Strengthen fishing vessel monitoring and tracking system (Focus: Coastal and deep sea fishing).,0,1757
"Sustainable protection of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems",Conduct survey of degradation and erosion status of the existing wetland ecosystems.,0,4191
Water supply pumping stations,Monitoring of water quality for number towns.,0,5116
Ballast Water Treatment,New  efficient  use  of  surface  and  ground  water  maintained  in  several  pilot areas.,0,563
Municipal and industrial solid waste management (including hazardous and toxic waste),"Waste management operations are sensitive to temperatures, rainfall patterns, wind speeds, and storms. Temperature affects the biological activities within treatment systems, while storms affect the leaching process within solid treatment plants. In NUMBER about 1,710 tonsday of residential solid waste was generated. The average daily residential solid waste generated per dwelling is 3.9 kgday at an average rate of 0.7 kgcapitaday. In NUMBER healthcare centres generated an estimated NUMBER tonsmonth of solid waste, while industrial establishments generated an estimated 6,308 tonsmonth. About NUMBER of the West Bank is served by solid collection and transport services. Efforts to promote recycling and reuse of solid waste are largely limited to initiatives by individuals or the voluntary sector. There are unsafe approaches to dealing with solid waste, including use of random dumpsites, open waste burning, and partial mismanagement of medical and hazardous waste. Solid waste collection and transport operations are moderately efficient.",1,2790
Brackish ground-water desalination,"There had been no traditional way to ameliorate the problem of water getting brackish during drought. When the closest well within the village became brackish, people would turn to the known next closest well of lesser salinity, usually at further distance away.",1,863
Domestic and industrial waste water treatment plants,Improve water supply through wastewater collection and treatment systems.,1,1484
Water supply pumping stations,"The main activities will deal with: identification of the sources (surface or underground); Development of water harnessing, collection and storage infrastructures; Extension of the distribution networks; Simple pumping wells equipment (manual, solar, wind pumps); Public awareness on hygiene and reasonable water management.",1,5134
Afforestation for industrial and rural consumption,Rural electrification through the use of at least 30 renewable sources as to generate electricity supplies.,0,206
Use of solids and liquids produced from biomass for direct power generation,"Clean, efficient and sustainable energy technologies to reduce over-reliance on fossil and non- sustainable biomass fuels.",-1,4488
Bulk water storage,Construct multipurpose reservoirs as per design (usd number million).,1,870
Use of solids and liquids produced from biomass for direct power generation,Development of energy alternative to firewood.,1,4493
Atmospheric water generation,Sustainability of water for at least number to months of drought periods.,0,502
Collection and usage of quantitative and qualitative data on water resources,"Develop water resource models, water quality testing, and improved hydro-related information systems.",1,1028
Shipbuilding,Upgrading work on seawalls and causeways.,0,3840
"Municipal and industrial solid waste collection, disposal and treatment","Promote solid and water waste reduction practices at household, institutional and industry level to reduce waste generation.",1,2690
Water reuse,Increased sustainability of water use and water resource conservation.,0,5056
Electric power plants that use non-biodegradable industrial and municipal waste as the energy source.,Waste: Mineral industry; Chemical and IronSteel industry; Non-energy products from fuels and solvent use; Electronic industry; Product uses as substitutes for ODS; Other product manufacture and use; Other.,0,1570
Municipal and industrial solid waste management (including hazardous and toxic waste),Process municipal solid wastes into fertilizers.,0,2773
Municipal and industrial solid waste composting and reuse,Municipal compost plants well-functioning and cdm related revenue generated.,1,2731
Biosphere protection,The protection and management of protected areas is the highest priority for biodiversity preservation in the PDP 2017-2021. It states mangrove forests that protect the Atlantic coastline will be protected within a scheme coupled with improved land zoning and enforcement capacities.,1,804
"River and other inland water transport, inland barges and vessels","Port operations affected by: adverse wave conditions resulting in port closures, undesirable port conditions for vessels, loading of mooring lines; damage to vessels siltation resulting from the increasing amount of sediment washed to the sea during heavy rainfall events debris reaching the sea after extreme events.",0,3645
"Latrines, on-site disposal and alternative sanitation systems, including the promotion of household and community investments in the construction of these facilities",Reinforce programmes to build and maintain wastewater and solid waste management facilities.,1,2454
Waste management and disposal,Improved waste management through composting and recycling of waste.,1,4598
On-shore power for ports,"Import of liquefied petroleum gas (lpg) and use of lpg for electricity generation in combined cycle power plants to reach 3,550 MW by 2025.",0,3104
Water pumping,Artificial recharge of aquifers  banking water.,0,4875
Afforestation for industrial and rural consumption,Reduce rural peoples dependence on fuel for cooking and heating.,0,200
On-shore power for ports,"Financial support and investment in electricity grid expansion, system and facilities.",0,3099
Large scale sewerage including trunk sewers and sewage pumping stations,"Install new, upgrade and extend existing waste water treatment facilities.",0,2278
Reservoirs and hydraulic structures for agricultural use.,Construction of multipurpose hydropower to expand the water storage capacity.,0,3561
"Use of biogases from anaerobic fermentation (e.g. landfill gas, sewage sludge gas, fermentation of energy crops and manure) and thermal processes (also known as syngas)",The use of biodigesters contributes to saving biomass energy because the stocks of wood used for the energy needed for cooking and lighting are saved.,0,4474
Use of solids and liquids produced from biomass for direct power generation,"Scale-up of biomass energy technologies (quantity, quality, and coverage) for less fuel wood consumption.",1,4514
Air pollution control,"To mitigate emissions, generate power and reduce pollution from non-recyclable waste.",1,391
Water treatment facilities,Treatment plants for domestic and industrial wastewater including from mining and other activities.,0,5258
Domestic and industrial waste water treatment plants,Plan for installing new and upgrading existing wastewater treatment facilities.,1,1495
"Municipal and industrial solid waste collection, disposal and treatment","Sustainable and integrated waste management, including waste to energy.",1,2695
"Harbours and docks, harbour guidance systems, ships and boats",Reinforcement of existing coastal structures e.g. jetties and landing docks.,1,2027
Water treatment facilities,"Rehabilitate water sources: wells, canals and springs.",0,5248
Measures to protect endangered or vulnerable species and their habitats (e.g. wetlands preservation).,Protection and management of protected areas and humid and terrestrial ecosystems.,0,2568
Afforestation for erosion control,Construction of protection barriers in densely populated areas with erosion problems.,0,64
Solid waste to electricity generation,Utilise landfill gas and solid waste combustion for power generation.,1,3884
Integrated fishery projects,"Expected results: Fishing resources are well managed and a monitoring system makes available data discussed with partners (fishermen, managers and economic interest groups) to man age and regulate annual exploitation of resources; Living conditions of fishing communities and other stakeholders are improved through fish processing, conservation, and commercialisation activities; An effective fishing-surveillance system is set, implemented and appropriated by fishermen residing in pilot villages.",1,2062
Water utility companies,Damage to domestic and industrial water supply facilities.,1,5276
Atmospheric water generation,Producing number mw of hydro electricity.,0,492
Air pollution control,"Poor air quality is the bane of urban residents and a health threat. drastic measures to reduce soot (black carbon) pollution from cars and trucks, small generators and industry are needed. Failure to do so could make Nigerias mega-cities unliveable. This includes enforcement of the importation ban of cars over NUMBER years old, stricter inspections, and further consideration of setting efficiency standards for new cars similar to those in South Korea.",1,379
Water concessions,Revise government policy on water conservation incentives and water price controls to increase water use efficiency.,1,4859
Supply of fertilizers for agricultural use,"Biological fertilizers are important for soil improvement and agricultural production, especially in natural hazard prone areas. Development of research into biological fertilizers in Lao PDR is limited, due to lack of capacity amongst technicians as well as lack of facilities. Thus, it is necessary to strengthen the capacity of technical staff to effectively research and develop organic fertilizers.",1,3993
Water pumping,Establishment and rehabilitation of hand pumps and construction of water-networks in rural areas for provisions of drinking-water and achieving water security in order to discourage communities migration from vulnerable areas.,1,4887
"Conservation and rehabilitation of inland surface waters (rivers, lakes etc.), ground water and coastal waters",B. improve salinity protection measures in coastal areas.,1,1076
Bulk water storage,"Design rational strategies to harness excess water in storage facilities (interbrain, intra-basins and transbasin approaches).",1,878
Agricultural water resources,"This situation is compounded by the marked increase in water use to meet agricultural, human, pastoral, mineral, and industrial requirements.",1,337
Climate resilient port infrastructure,"When infrastructure assets are replaced it is paramount it is done in a way which ensures resilience to environmental and  climate hazards to ensure both vulnerability is reduced and natural exposure is not intensified. The recent Climate Vulnerability Assessment found that it was infrastructure out of all sectors which required the most investment to become climate resilient. Water infrastructure is a critical concern, water is an input into: agriculture, industry, electricity generation, sanitation, and a human consumption. Current infrastructure will be vulnerable to environmental and climate hazards and changing precipitation levels. This vulnerability will be experienced differently across the country and will be especially high in small islands.",1,1016
Decarbonization of port handling and rolling equipment,By investing in appropriate vessels that are safer in increasingly rough conditions developed and operational.,0,1275
Shipbuilding,Design and implement a programme of best practices to increase fishing vessel stability and safety at sea e.g. by investing in appropriate vessels that are safer in increasingly rough conditions.,1,3798
"Use of waste-fired power plants making use of biodegradable municipal waste (household waste and waste from companies and public services that resembles household waste, collected at installations specifically designed for their disposal with recovery of combustible liquids, gases or heat)",Process municipal solid wastes into fertilisers.,0,4551
Potable water treatment plants,Household water treatment and safe storage through point-of-use practices.,0,3342
Water pumping,Reduced stream flow and groundwater recharge.,0,4911
Climate resilient port infrastructure,Potential adaptation activities: coastal infrastructure protection.,0,995
Ground-water abstraction,Salination of groundwater and limited sustainable water sources.,-1,1981
Sustainable solutions for ports,Design and implement a programme of best practices to increase fishing vessel stability and safety at sea e.g. by investing in appropriate vessels that are safer in increasingly rough conditions.,0,4297
Afforestation for industrial and rural consumption,"Afolu (agriculture, forestry and other land uses) : Upscaling of good sustainable land management practices over all agroecological areas in order to increase the resilience of ecosystems and households and sequester carbon.",1,161
Wastewater treatment facilities,Water quality: proving wastewater treatment plants (WWTP); Recycling wastewater; Developing river protection and sanitation zones; proving chemical and biological monitoring.,1,4798
Domestic and industrial waste water treatment plants,Promote wastewater recycling for industrial and aqua culture water uses.,0,1500
Solid waste to electricity generation,Act to reduce rmis growing waste problem by minimizing organic material in collected waste and consider possibilities to generate energy.,1,3843
Water treatment facilities,Existence of alternative water storage equipment and technology at end of project.,0,5225
"Motor vehicles, motor passenger cars and aircraft building","Construction of dikes, bridges, schools, drainage ditches and roads.",0,2613
Railroad equipment building,Knowledge and skills are available locally to rehabilitate and maintain industrial equipment.,0,3461
Collection and usage of quantitative and qualitative data on water resources,"Comprehensive hydrological and meteorological database established, including historical data and information for informing regional rainfall-runoff relationships.",1,1021
Ocean water desalination,Local knowledge and skills would be available to implement all options with the exception that water professionals would need to be trained to operate the large desalination plant.,0,3073
Supply of agricultural machinery/equipment,"Baseline information: increased cropping intensity has resulted in more farmers utilising mechanical equipment for land preparation and seedgrain harvesting and drying. The Agriculture Mechanisation Department (Ministry of Agriculture and Irrigation), the Ministry of Industry and many small-scale private factories are involved in producing and distributing agricultural machinery and equipment.",1,3943
Energy production and electricity generation from landfill gas capture,Improve effectiveness of urban solid collection from NUMBER to NUMBER by NUMBER and disposed all to an engineered landfills for phase-out methane recovery from NUMBER in to NUMBER by 2030.,0,1585
Ground-water abstraction,Ground water resources are better understood and well controlled. In addition efficiently managed and utilized.,1,1955
Ozone layer preservation,"Conduct research studies on climate altering pollutants O2 availability , their temporal variations and health impacts.",0,3152
Afforestation for desertification control,Project  title:  sustainable  land  management  to  combat  desertification  and land degradation.,0,34
Supply of fertilizers for agricultural use,Process municipal solid wastes into fertilizers.,1,4014
Biosphere protection,Programme for restoring natural buffer ecosystems designed and approved.,1,775
Measures to protect endangered or vulnerable species and their habitats (e.g. wetlands preservation).,Identify and delineate vulnerable fishery habitats.,1,2556
Domestic and industrial waste water treatment plants,"Guarantee urban and industrial waste water treatment, ensuring quantity and good quality of water in human settlements larger than 500,000 inhabitants and to monitor their performance.",1,1478
Decentralized water distribution,Establishing community based rangeland and water management systems.,1,1363
"Motor vehicles, motor passenger cars and aircraft building","Construction of barriers, roads and bridges.",0,2612
Natural reserves and actions in the surrounding areas,Identify private and public lands and property at risk of reduction disappearance due to climate change impact.,0,2824
"Harbours and docks, harbour guidance systems, ships and boats","To involve the target groups in the preservation and treatment of the spaces destined to the disembarkation and parking of the canoes; To lock or to reduce the progress of degradation of the coast, through the completion and construction of protection barriers; To improve the parks of the embarkations of craft fishing and installation of harbors; To build bridges for fishing fleets in the degraded areas and to facilitate the permanence of the fishermen in their origin communities.",1,2041
Afforestation for integrated forestry projects,Develop and implement a re-afforestation plan and programme to replant degraded forests in a climate-sensitive manner and identify and implement livelihood actions that support forest protection and management.,1,241
Integrated fishery projects,Enhancing conservation of fishery resource management.,1,2061
Large water supply systems,Carry out work to create a drinking water supply.,1,2363
Basic drinking water supply,Continuous supply of water in the communities.,0,600
"Latrines, on-site disposal and alternative sanitation systems, including the promotion of household and community investments in the construction of these facilities",Improved urban sanitation and waste management.,1,2435
"Municipal and industrial solid waste collection, disposal and treatment",Process municipal solid wastes into fertilisers.,1,5393
Navigation or guidance systems building,Impassable navigation routes due to low water level.,1,2888
Basic sanitation,"Ensure access to improved sanitation facilities, including monitoring the impacts of pollution sources.",1,646
Solid waste to electricity generation,"Waste: the mitigation plan provides for the implementation, from number of a plan to install facilities to transform solid waste into RDF (refuse derived fuel) intended for cement facilities, as well as a programme for introducing degasification systems in controlled landfills. It is planned to recover electricity from captured gases, at least at the main landfills. This energy option is covered in the low-carbon scenario for the energy sector.",1,3890
Reservoirs and hydraulic structures for agricultural use.,"Construction and development of dams, boreholes and ponds.",0,3556
