premise,hypothesis,label,idx
Water resources conservation,Enhancing conservation  fishery resource management.,0,825
Fish stock protection,Investigate agriculture fishing insurance options and new risk transfer instruments and develop respective policies and incentives.,0,826
Wastewater to electricity generation,"Expanding electric power generation from geothermal, wind and solar sources to minimize the adverse effects of droughts on predominantly hydroelectric energy sector.",0,827
Ground-water abstraction,"The construction of water points without a prior technical study taking into account the countrys hydro-geological complexity faced some problems namely silting, the utilization of materials that were ill adapted to water corrosion, wells exhaustion, salt-water invasion, pollution of ground water due to lack of isolation, and water quality not acceptable to populations.",2,828
Agricultural water resources,Development of hydro-agricultural resources on which they rely.,1,829
Electric power plants that use non-biodegradable industrial and municipal waste as the energy source.,"Mainly electricity generation sub-sector but with ancillary mitigation possible in forestry, agriculture, transport and energy efficiency sector wide.",0,830
"Harbours and docks, harbour guidance systems, ships and boats",Land and marine planning and management for all islands that provide clear regulations on land development with competent planning authorities strengthened to implement  enforce land and marine use regulatory frameworks and water regulations (see also Strategy 1).,1,831
Basic drinking water supply,Accessibility to clean and good quality water.,1,832
Potable water treatment plants,Availability of potable water for using and drinking (both volume and quality).,1,833
Large water supply systems,Water supplies in the face of climate change.,0,834
Irrigation  for agricultural use.,Objectives: promotion of water-saving irrigation methods: the drip technique through pilot schemes provided for by the scope of this project; reduction of pumping costs; improvement of producers expertise.,1,835
Supply of fertilizers for agricultural use,"Establish software, hardware and infrastructure for research and development into biological fertilizers USD 1.5 million).",1,836
Water concessions,Minimise water leakages by installing new water conveyance systems.,0,837
Sewerage networks,Economical water transportation systems have been established.,0,838
Recycling and recovery facilities,"Finding out suitable solutions for random dumps, preventing random burning and updating the fleet of waste management mechanisms.",0,839
Municipal and industrial solid waste composting and reuse,Developing agricultural and urban waste incineration  programmes for energy production.,1,840
Water resources data collection,Communities participation in the monitoring of water resources.,1,841
Water resources data collection,Develop integrated water resource management systems.,0,842
Ballast Water Treatment,"Inreasing water reuse, especially after wastewater treatment.",0,843
"Latrines, on-site disposal and alternative sanitation systems, including the promotion of household and community investments in the construction of these facilities",Waste: Wastewater; Incineration; Encourage waste management and recycling.,0,844
Sewerage networks,Develop and improve water transfer infrastructure through canals and piped systems.,0,845
Fish stock protection,To establish a project where stock enhancement contributes in maintaining a gorous coral reef.,1,846
"Motor vehicles, motor passenger cars and aircraft building",Assess the impacts of projected changes and extreme weather scenarios on transportation systems.,0,847
"Use of waste-fired power plants making use of biodegradable municipal waste (household waste and waste from companies and public services that resembles household waste, collected at installations specifically designed for their disposal with recovery of combustible liquids, gases or heat)","Bioenergy  12mw of various projects aimed at utilizing biomass, biogas or alternative bioenergy source for electricity generation to be implemented by IPPs.",0,848
Fish stock protection,Reduce current catch on fully and overexploited fisheries to restore health of fisheries.,1,849
Irrigation  for agricultural use.,Rainwater-harvesting systems for irrigation at farm level and irrigation advisory support are provided.,1,850
"Port infrastructure for off-shore wind farm assembly, load-out and servicing",Implementation of privately operated wind farms.,0,851
Large water supply systems,Improve water supply through wastewater collection and treatment systems building.,0,852
Decarbonization of port handling and rolling equipment,Fishing vessel monitoring and tracking system established.,0,853
Waste to production,Waste: Strengthen institutional and individual capacity for waste management.,0,854
Water pumping,Install one clean water conveyance system by photovoltaic pumping in the area of Bugesera.,1,855
"Solid waste treatment, waste to production, recycling and recovery facilities",Waste: Solid waste landfills; Industrial wastewater; Domestic wastewater; Human waste; Waste incineration.,1,856
"Sustainable management of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems",Land area restricted to conserve wetlands.,1,857
Energy production and electricity generation from landfill gas capture,Limitations to this are likely arising from the available finance for high up-front cost. additional cost related to grid adjustments for this purpose is not considered in the analysis and would need to be assessed for higher shares of renewables. Methane capture in landfills also provides substantial mitigation potential at low cost. The associated cost is in the range of 0.34-0.36 UStCO2e.,0,858
Water concessions,Rehabilitation of existing water points for drinking water and put in place protection areas in East and South East regions.,0,859
Landfill gas capture and destruction from landfills,Capture landfill gases for use in power generation.,1,860
Large water supply systems,Safer water supply for rural communities.,1,861
Agricultural water resources,Rain water harvesting at local level.,0,862
Water pumping,This  project  aims  at  improving  the  efficiency  of  both  rural  and  urban  water  supply systems by introducing  measures geared towards reducing losses due to leakage from old and dilapidated  networks  as  well  as  developing  new  pump  designs  for  groundwater abstraction.,1,863
On-shore power for ports,Keep the options for diversifying electricity sources under continual review.,0,864
"Supply of industrial crops/export crops (including sugar; coffee, cocoa, tea; oil seeds, nuts, kernels; fibre crops; tobacco; rubber)",Agricultural diversity for local and export markets.,1,865
Biosphere protection,Shoreline with established of physical protection measures.,1,866
Nutrient extraction,Process municipal solid wastes into fertilisers.,1,867
Fish stock protection,Strengthen fishing vessel monitoring and tracking system (Focus: Coastal and deep sea fishing).,0,868
Prevention of water contamination,Combating the silting of water sources.,1,869
Afforestation for desertification control,Promote afforestation reforestation of designated deserted areas.,1,870
Bulk water supply,Construct communal bulk water supply systems.,1,871
Supply of agricultural machinery/equipment,Produce and distribute materials on the production and use of organic fertilizers (usd 0.1 million).,0,872
"Sustainable management of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems",Adopt ecosystem-based approach to manage water resources.,1,873
Climate resilient port infrastructure,"Develop resilient climate resilience mechanisms for infrastructures, urban areas and other human settlements and tourist and coastal zones.",1,874
Climate resilient port infrastructure,Improve understanding of climate change related risks and support planning capacities for climate-resilient infrastructure in the transport sector.,1,875
"Use of biogases from anaerobic fermentation (e.g. landfill gas, sewage sludge gas, fermentation of energy crops and manure) and thermal processes (also known as syngas)","The nama seeks to increase efficiency and value addition prospects for wastewater treatment of agro-processing firms by establishing an integrated wastewater treatment process using both an anaerobic and aerobic digester with sequencing batch reactor. From the two processes, GHGs especially methane will be captured in the form of biogas and using a generator converted to electricity, andor used directly for cooking and lighting where the volumes of biogas generated are small. Also, the process will lead to generation of large volumes of bio-slurry that can be used for producing bio-fertilizers, while the treated wastewater can be re-used in some of the targeted facilities.",1,876
Decentralized water treatment,Construction of large scale water capture and storage facilities and equitable distribution and access systems.,0,877
Electric power plants that use non-biodegradable industrial and municipal waste as the energy source.,"This applies, for example, in sustainable industry (motor and thermal electrification), in electro-mobility (electric public transport and commercial vehicles), hydrogen (heavy vehicles and machine units) and sustainable buildings (electric heating).",0,878
"Sustainable management of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems","At the same time, wetlands especially coastal, urban and peatlands are highly threatened by land use change, unsustainable exploitation, the expansion of urban areas and infrastructure and the effects of climate change, which threatens long term sustainability. It is necessary to improve the knowledge of these ecosystems and establish standardized metrics to assess their capacity for climate change adaptation and mitigation, and to measure the co-benefits of these areas, implementing actions for conservation and sustainable use. On this basis, Chile establishes the following commitments: ) By NUMBER peatland areas and any other types of wetland will be identified under a national inventory.",1,879
Decentralized water distribution,Degree of mobilisation of the communities for the preservation of water quality.,0,880
Water transport,Transport of heavy loads by railway.,0,881
Climate resilient port infrastructure,"Increase the enforcement of policies requiring considerations of the climate-resilient engineering solutions, construction codes, technical protocols and standards in developing new infrastructure.",1,882
"Municipal and industrial solid waste collection, disposal and treatment",Improved urban sanitation and waste management.,1,883
Exploitation and utilisation of fisheries,"Programme with business model to diversify livelihoods, markets and or products and approaches to reduce dependence on fisheries and aquaculture e.g. engage in alternative or supplementary economic activities assessed, developed, tested and promoted.",1,884
Decarbonization of port handling and rolling equipment,Importing of photovoltaics (pv) and other renewable energy systems hampering the rate of installation.,0,885
"Rural water supply schemes using handpumps, spring catchments, gravity-fed systems, rainwater collection and fog harvesting, storage tanks, small distribution systems typically with shared connections/points of use","Efficient water management (water harvesting schemes, multi use water system and technologies)",1,886
Decentralized water distribution,More efficient institutional framework for water and water resource management.,0,887
Ground water exploitation for agricultural use.,"Water: improved water harvesting techniques, provision of agricultural inputs to local farmers, afforestation, and building capacity are urgently needed. Moreover, additional studies are needed to assess existing groundwater reserves. These would inform the much needed implementation of new water projects (wells and dams) as well as the rehabilitation of existing water sources.",1,888
Waste management and disposal,Waste is managed according to strict hierarchy and waste policy fully implemented.,1,889
Ozone layer preservation,Ensure  proper management of coastal habitats identify degraded sites.,0,890
"Harbours and docks, harbour guidance systems, ships and boats","Strengthen  capacity for planning and design of ports, harbours and jetties.",1,891
Bulk water storage,Number of workshopstraining programmes on designing strategies to harness the excess water in storage facilities.,1,892
"Supply of industrial crops/export crops (including sugar; coffee, cocoa, tea; oil seeds, nuts, kernels; fibre crops; tobacco; rubber)",Reduction in exports of traditional agricultural products.,1,893
Afforestation for desertification control,"Afforestation and deforestation over 40,000 hectares between number and to combat deforestation, the loss of water resources, animal, plant and land biodiversity. Protect upstream river basins against silting and water erosion.",1,894
Irrigation  for agricultural use.,Encourage farmers in the area to adopt efficient and modern irrigation system via intensive awareness campaigns.,1,895
Brackish ground-water desalination,Option 5: better knowledge of the surface water regime.,0,896
Municipal and industrial solid waste composting and reuse,Recovery of the fermentable fraction of urban waste that can produce compost and biogas.,1,897
"Latrines, on-site disposal and alternative sanitation systems, including the promotion of household and community investments in the construction of these facilities","Waste collection and recycling, improvement of toilets systems, providing water testing equipments.",1,898
Ground water exploitation for agricultural use.,Reuse of water for productive purposes to increase food production.,0,899
Energy production and electricity generation from landfill gas capture,"Research implementation of pilot projects using is being conducted to capture cheap and efficient energy from methane gas produced from animal waste, particularly cow dung.",1,900
Ground water exploitation for agricultural use.,Reintroduction of watering system in the agriculture.,0,901
Water transport,Development of institutional and physical infrastructures for the efficient utilization of water (including rain water).,0,902
Municipal and industrial solid waste composting and reuse,Process municipal solid wastes into fertilizers.,1,903
Biofuel-fired power plants,Part of the used fuel will be biofuel; Standards and technical regulations implemented.,0,904
Afforestation for desertification control,"This  program  will  be  implemented  in  senergy  with  the  framework  of  the convention    to Combat    Desertification    (CCD).    All    activities    will    be implemented   in  close cooperation   with   the   Ministry   of  Agriculture   and Irrigation (MOI),  Agricultural Research and Extension  Authority  (AREA),   MWE, private  sector  local  organizations,  farmers, NGOs,   national  policymakers and donors.",0,905
Flood prevention and control,Objective: To reduce flood and windstorm damage to property and crops.,1,906
Solid waste to electricity generation,Analyze further the feasibility of generating energy from waste and the corresponding GHG benefits.,1,907
Measures to protect endangered or vulnerable species and their habitats (e.g. wetlands preservation).,Ide5ntifying and protecting migratory routes of wildlife.,1,908
Natural reserves and actions in the surrounding areas,Assess natural waterways and streamline with land allocation policy to mitigate flooding and drainage problems.,0,909
Bulk water supply,Implement innovative solutions to improve the efficiency of the water use.,0,910
Use of solids and liquids produced from biomass for direct power generation,Use of sustainable biomass energy technologies increased.,1,911
Brackish ground-water desalination,"Desalination: Small desalination projects, especially for Rodrigues island.",0,912
Prevention of water contamination,Establish mobile laboratories to ensure safety during water supply.,0,913
Decentralized water distribution,Prove the efficiency of water revenue collection.,0,914
Reservoirs and hydraulic structures for agricultural use.,Construction of small check dams and rainwater harvesting schemes to meet water supply for domestic and irrigation use.,1,915
Bulk water storage,Evaluate future options for enhancement of storage facilitates including groundwater. Develop a road map and investment plan for efficient utilization of existing and future storage options.,1,916
Food crop production,"Upgrade irrigated agriculture, especially  irrigated agriculture for food crop and livestock production.",1,917
Afforestation for desertification control,Current desertification coping strategies: developing afforestation technologies for different regions.,1,918
Prevention of water contamination,Objectives: To provide safe water in sufficient quantities for rural communities; and To reduce the risk of contracting water-related diseases.,1,919
Decentralized water treatment,Treatment plants for domestic and industrial wastewater including from mining and other activities.,0,920
Biosphere protection,"Within agriculture, soil conservation measures  which include terracing, conservation tillage, multi-cropping and crop rotation practices  account for around half of the sectors mitigation potential. The bulk of the remaining mitigation potential includes measures to reduce enteric fermentation emissions from livestock, including the introduction of new species to replace local herds and improved husbandry, and the use of windrow composting.",1,921
Sustainable solutions for ports,Expansion of aquaculture in potential areas.,0,922
"Supply of industrial crops/export crops (including sugar; coffee, cocoa, tea; oil seeds, nuts, kernels; fibre crops; tobacco; rubber)","Provision of inputs, tools, seeds, chemicals Provision of essential infrastructure (storage processing, marketing).",0,923
Irrigation  for agricultural use.,"Efficient irrigation Techniques Development: investment in water infrastructure to support irrigation projects and development of a policy framework to enhance access to, and productive use of, water in the agricultural sector.",1,924
Waste to production,"Creation of revenue generation opportunities of stakeholders in the waste management process chain. Improved quality of water, soil and local atmosphere.",0,925
"Supply of industrial crops/export crops (including sugar; coffee, cocoa, tea; oil seeds, nuts, kernels; fibre crops; tobacco; rubber)",Expansion of floricultural sector for domestic and export supplies.,1,926
Large sanitation systems,"Poor operational performance of inundated municipal and household septic systems, contaminating drainage and water supplies.",1,927
Climate resilient port infrastructure,"Another essential component of overall country resilience to climate change is recognising and planning for Critical Infrastructure, particularly roads, ports, government buildings, energy generation, and water and sewerage management systems. Building capacity in managing the countrys critical infrastructure requires clear linkages between responsible Government entities, a responsive education and awareness programme targeting infrastructure users, supported by appropriate research, and followed by reflexive monitoring.",1,928
"Motor vehicles, motor passenger cars and aircraft building","Improving operation and maintenance of vehicles through motor vehicle inspection and eco-driving, and the increased use of hybrid cars, electric ehicles and bicycles.",1,929
Biofuel-fired power plants,E. develop industry scale cno biodiesel plant for kiritimati and tarawa.,1,930
Aquaculture,"Systems such as aquaculture, mariculture, hydroponics and aquaponics developed, tested, adopted and scaled up.",1,931
Afforestation for exploitation and utilisation,Targeting afforestation and re-afforestation programmes to control siltation of streams and rivers as well as to provide fuel wood to minimize encroachment of the forests.,1,932
"Harbours and docks, harbour guidance systems, ships and boats",Strengthen fishing vessel monitoring and tracking system.,1,933
Waste management and disposal,Mitigation goal: sustainable waste management systems.,1,934
Creation and sharing of water knowledge,Improve knowledge about water resources in the context of climate change.,1,935
Recycling and recovery facilities,"As part of education on recycling and reuse, consider a disposable container ban and explore tactics on how to increase recycling rates to match US andor European Union (EU) levels.",1,936
Integrated fishery projects,Description : The objective of the project is to increase fish availability in order to allow communities to face the shortages of the resource aggravated by climate variability.,1,937
Sewerage networks,Poor operational performance of inundated municipal and household septic systems contaminating drainage and water supplies.,1,938
"Motor vehicles, motor passenger cars and aircraft building","Existing rebuilding, repairing and construction activities adapted.",0,939
Urban schemes using handpumps and local neighbourhood networks including those with shared connections,Current autonomous coping strategies: casual work in towns.,0,940
Water reuse,"Promote appropriate and sustainable water harvesting, storage and utilization technologies.",0,941
"Latrines, on-site disposal and alternative sanitation systems, including the promotion of household and community investments in the construction of these facilities",Develop sanitation infrastructure in urban and rural environments.,1,942
Decarbonization of coastal and inland shipping,Sustainable management of fisheries resources locality: marine and coastal areas.,0,943
Flood prevention and control,Construction of embankments gabions and check dams to protect flood-prone areas.,1,944
Recycling and recovery facilities,"Improve Recycling, Education, Regulation Enforcement, Reducing Landfill Volumes.",1,945
Afforestation for integrated forestry projects,"Rehabilitation of rangelands, afforestation, forestry projects irrigated by treated wastewater, Afforestation Project, Radwan Project for Biogas, Electricity and Fertilizers Production from Animal Waste.",1,946
Afforestation for integrated forestry projects,Encourage afforestation and agroforestry through community forestry initiative.,1,947
"Harbours and docks, harbour guidance systems, ships and boats",Strengthen fishing vessel monitoring and tracking system (Focus: Coastal and deep sea fishing).,1,948
Sustainable solutions for ports,Porting of photovoltaics (pv) and other renewable energy systems hampering the rate of installation.,0,949
Brackish ground-water desalination,Combat the silting of water bodies.,0,950
Shipbuilding,Importation of basic tools and equipment under favourable trade conditions.,0,951
"Use of biogases from anaerobic fermentation (e.g. landfill gas, sewage sludge gas, fermentation of energy crops and manure) and thermal processes (also known as syngas)",Industrial processes and product use: Solid waste disposal; Biological treatment of solid waste; Incineration and open burning of waste; Wastewater treatment and discharge; Other.,0,952
Flood prevention and control,"Substantial economic benefits to reducing damage and loss will be provided through investments for structural and for non-structural flood prevention measures, worth  NUMBER million and  NUMBER million, respectively NUMBER These measures include: rehabilitationconstruction of dams, dykes, small scale storage tanks, bank consolidation, wetlands, warning systems and their maintenance, informingeducating the population on flood risk and how to act in emergency situations. Other important investment opportunities for the water resources sector are: improving the quality of drinking water; improving sewage and domestic water treatment; increasing water recycling for industrial needs; protection of wastewater infrastructure against floods; water management by capturing surface water; land improvements to increase the probability of precipitation; technology implementation of groundwater layers recharge, etc.",1,953
"Latrines, on-site disposal and alternative sanitation systems, including the promotion of household and community investments in the construction of these facilities",The provision of infrastructure on sanitation system and management of wastes that are resilient to climate change.,1,954
Ballast Water Treatment,Implementation of water-efficient concept in water management.,0,955
"Port infrastructure for off-shore wind farm assembly, load-out and servicing",Imported equipment and tools are expensive and of poor quality. Lack of ocational and academic training in agriculture.,0,956
Biofuel-fired power plants,"Such strategies include electricity generation by hydroeletric power plants of various sizes, wind farms, local and distributed solar-power generation, and thermal power plants that use sugarcane biomass as a feedstock. Such systems are subject both to changes in average climate parameters and to extreme events, the latter being the phenomena most likely to cause outages of transmission and distribution systems.",1,957
Agricultural water resources,"Lack of knowledge, skills and technologies for change improving water use efficiency in agriculture.",1,958
Recycling and recovery facilities,Plementation of a pvc recycling project.,1,959
"Conservation and rehabilitation of inland surface waters (rivers, lakes etc.), ground water and coastal waters",Title: restoration and protection of coastal environments; Sector: Coastal Zone.,1,960
Large water supply systems,Infrastructure to guarantee integrated supply with other uses and with water resources planning.,1,961
Supply of seeds for agricultural use,Production and availing of seeds of the adapted varieties: Pre-base seeds of varieties tolerant to dryness and to weak fertility of soils will be produced in the ABU seedling centres. They will be made available in public seedling centres and some groupings qualified in the production of basic and commercial seeds in the target provinces. They will be primarily distributed to the most vulnerable families.,1,962
Municipal and industrial solid waste management (including hazardous and toxic waste),Mainstream household waste management master plans and standardize them for all regions and provinces of the kingdom.,1,963
Bulk water supply,Decrease in supply  quality of water.,1,964
Reservoirs and hydraulic structures for agricultural use.,Three small multi-purpose reservoirs constructed in critical drought areas.,0,965
Supply of agricultural machinery/equipment,Establishment of production unit for livestock fodder.,0,966
Afforestation for desertification control,"Reduction of soil fertility as a result of increased erosion process, with increased trend of desertification.",0,967
Non-renewable waste-fired electric power plants,Waste processing plants in large urban centres.,2,968
Water supply pumping stations,Solar powered water pumping and purification systems assembled for increasing water quality and quantity at project sites while decreasing energy demands.,1,969
"Municipal and industrial solid waste collection, disposal and treatment",Assessing the current situation of solid waste management and develop the national strategy in this regard.,1,970
"Port infrastructure for off-shore wind farm assembly, load-out and servicing",Carriacou - undertake shorelinecliff stabilisation to protect public infrastructure of socio-economic importance in windward.,0,971
Creation and sharing of water knowledge,"Public aware of issues related to water scarcity, proper utilization of water and conservation of water resources.",1,972
Basic drinking water supply,Lack of drinking water extraction and purification infrastructure.,1,973
Ground water exploitation for agricultural use.,"Assess, regularize and preserve ground water resources at local level and utilize effectively.",1,974
Decentralized water treatment,Water treatment for quality control (to prevent waterborne diseases) and climate proofing of sanitation.,0,975
Nutrient extraction,"The available cultivable i and is number m  per capita (mfamr  number 006). soil is generally made up of medium-sized calcium carbonate sand grains. A typical soil profile is made up of a thin sandy layer at the top, a layer of organic matter NUMBER to NUMBER Ocm deep, layer of hardpan  NUMBER 0 to NUMBER Ocm deep before reaching unweathered bed rocI. The soil is absent of silt and clay reducing the adsorption capacity onIy to the organic matter layer while the medium sized calcium carbonate grains result in high infiltration rates. The average pH is 8.5 due to high calcium content of the soil causing deficiencies in micro-nutrients. I n addition, the soil cIs nitrogen and potassium due to excessive leaching malting the fertility low (FAO NUMBER 0 NUMBER MFAMR  2006).",0,976
Bulk water supply,"Given the easiness of finding courses of water as well as sources, small systems can be built with due treatment, also using renewable energies. Those systems can be managed by the own community properly organized.",0,977
"Latrines, on-site disposal and alternative sanitation systems, including the promotion of household and community investments in the construction of these facilities",Current project programme coping strategies:  provision of sanitary facilities.,1,978
Water resources conservation,Evaluation and planning the water resources.,0,979
"Use of biogases from anaerobic fermentation (e.g. landfill gas, sewage sludge gas, fermentation of energy crops and manure) and thermal processes (also known as syngas)",Capture or use of biogas from sanitary landfill.,1,980
Brackish ground-water desalination,Displaced ground and surface freshwater supplies by saline water.,1,981
Electric power plants that use non-biodegradable industrial and municipal waste as the energy source.,Construct controlled landfill for biogas recovery to generate up to 240 GWh of primary energy (95 GWh of electricity) per year.,1,982
Non-renewable waste-fired electric power plants,Conversion of sanitary landfill gases into energy (and utilization of biogas).,2,983
"Sustainable protection of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems","The study recommends that, for coastal ecosystems, priority be given to ensuring effective management of protected areas. This would require deployment of management instruments on the coastal zone and in river basins so as to minimize negative impacts on the Marine Zone.",1,984
Basic drinking water supply,Satisfaction of drinking water needs for rural and urban populations.,1,985
Solid waste to electricity generation,Development of waste to energy power projects as envisaged under the NAMA Support projectl with a vision to encourage private sector investment coming to the develoopment. This NAMA Support project is expected to leavrage the private sector investment and create an enabling environment for trigger development of waste to energy power projects in the country.,1,986
Air pollution control,"The non-mobile and urban environment has also experienced some problems related to arious forms of pollution. The quality of drinking water and sanitation has become a matter for concern as regards public health. The quality of the air in the main urban centres Nouakchott and Nouadhibou) is being degraded by increasing quantities of vehicle exhaust fumes, all the more polluting as most of these vehicles are very old and they run on poor quality fuel.",1,987
Basic drinking water supply,Safer water supply for rural communities.,1,988
Supply of agricultural machinery/equipment,Weakness of agricultural services and inputs.,1,989
Aquaculture,"Baseline information: the university of mawlamyine is the leading university with aquaculture experience in Myanmar. An aquaculture research centre has been established at the University within the Department of Marine Science. This centre will be used for holding training sessions and workshops for the project. At present, there are no projects on eco-friendly aquaculture systems within the coastal zone. However, there has been rapid growth of unsustainable marine shrimp culture throughout the region, resulting in large-scale clearing of mangroves, conversion of agricultural lands to shrimp ponds, pumping of seawater into freshwater areas (leading to salinisation of soils and groundwater), extraction of ground water and discharge of pollution and pond effluents. This has lead to severe environmental degradation as well as social conflicts between shrimp farmers, other land users and water users.",1,990
Potable water treatment plants,Options: Water control for agricultural production.,0,991
Afforestation for desertification control,"Targeting afforestation and reafforestation programmes to control siltation and the provision of fuel wood, for their benefits, such as sources of alternative cash and income.",0,992
Water treatment facilities,The main activities will deal with: Setting-up of water treatment infrastructures; Training in water treatment; Setting-up of protection perimeters around the sources Public awareness on water hygiene.,1,993
Water utility companies,Local organizations implementing efficient water and energy activities.,0,994
"River and other inland water transport, inland barges and vessels","On the other hand, the land based activities in coastal cities such as the manufacturing of raw-material along regional rivers, are lowering water levels and increasing sediment content, which is contributing significantly to the reduction of water quality and quantity.",0,995
Sewerage networks,Acquire appropriate  sewage treatment technologies.,1,996
Water utility companies,Water management of river basin management at municipal level.,1,997
"Latrines, on-site disposal and alternative sanitation systems, including the promotion of household and community investments in the construction of these facilities",Develop appropriate sanitation programs.,1,998
Fishing boats building,"Project title: protection, conservation and enhacemenent of fishing and coastal.",0,999
Water utility companies,"Ministry of water resources will lead the coordination of the project. The main stakeholders include Regional Environmental Protection Agencies; Bureaus of Agriculture and Rural development; Community Based Organizations; Local NGOs, farmers, pastoralists and local administrations.",0,1000
Collection and usage of quantitative and qualitative data on water resources,Survey water resource conditions in drought prone areas (usd 0.1 million).,1,1001
"Supply of industrial crops/export crops (including sugar; coffee, cocoa, tea; oil seeds, nuts, kernels; fibre crops; tobacco; rubber)","Number of fruit and tree crops identified and, cultivated, as well as livestock, fish and aquaculture species farmed.",1,1002
Agricultural water resources,Three options for the water resources sector.,0,1003
Afforestation for industrial and rural consumption,"Targeting afforestation and re-afforestation programmes to control siltation, and the provision of fuel wood, and for their benefits, such as sources of alternative cash income.",1,1004
"River and other inland water transport, inland barges and vessels",Water management of river basin management at municipal level.,0,1005
Decentralized water distribution,Alternative water storage programmes and technology for communities.,0,1006
Water resources data collection,Long-term hydrological and meteorological data as well as other relevant information collected.,1,1007
"Solid waste treatment, waste to production, recycling and recovery facilities",Creased landfill ch4 recovery; waste incineration with energy recovery; composing of organic waste; controlled waste water treatment.,1,1008
"River and other inland water transport, inland barges and vessels",Mechanisms to reduce intrusion of river and sea water are developed.,0,1009
Agricultural water resources,Strengthen management of water resource during drought.,0,1010
Nutrient extraction,Groundwater should therefore be extracted at a rate that does not exceed the associated carrying capacity. the identification of appropriate locations to access groundwater and develop groundwater systems in drought prone areas requires an accurate database of groundwater tables and information about replenishment rates.,0,1011
Water treatment facilities,Increasing water reuse.,1,1012
On-shore power for ports,"Needs greater awareness on what can be done to further mainstream NEMO has conducted a study on coastal vulnerability. Ports are ulnerable to hurricanes, flooding and siltation due to aging infrastructure. The government has committed to building a new port in the northern end of town (expected completion NUMBER 22) and is integrating CC impacts into planning toward NUMBER The frequency of weather extremes has been increasing. Investment in coastal and river protection is required.",0,1013
Water utility companies,Organization of workshops for training of communities and professionals in water management.,0,1014
"Large scale transmission, conveyance and distribution water systems",Establishing community based rangeland and water management systems.,0,1015
"Sustainable protection of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems",Enhancing management of Conservation and Essntial Ecosystem Areas.,1,1016
Recycling and recovery facilities,implementation of a pvc recycling project.,1,1017
Decentralized water treatment,Strengthening communities engagement in safeguarding water sources and improving water systems.,0,1018
Afforestation for industrial and rural consumption,Diversify income-generating activities in rural areas.,1,1019
"Sustainable protection of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems","Maintain existing vegetative buffers mangroves, coastal egetation, river banks - through regulations and enforcement.",1,1020
Water resources data collection,Upgrade the national water information system online data access platform.,1,1021
Reservoirs and hydraulic structures for agricultural use.,Development of swamps with dams to retain water for irrigation.,1,1022
"Sustainable protection of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems",Strengthening wetland management institutions responsible for wetlands management and conservation.,1,1023
"Use of biogases from anaerobic fermentation (e.g. landfill gas, sewage sludge gas, fermentation of energy crops and manure) and thermal processes (also known as syngas)","Study visits conducted, and technology transfer agreements implemented for transforming Sargassum into biofuel.",0,1024
Use of solids and liquids produced from biomass for direct power generation,"Scaling- up of biomass energy technologies (quantity, quality, and coverage) for less fuel wood consumption.",1,1025
Bulk water supply,Improve water supply through wastewater collection and treatment systems building.,0,1026
Afforestation for erosion control,Afforestation using water management technique (water harvesting).,1,1027
Decarbonization of coastal and inland shipping,Programme of action 6: intergrated coastal zone management.,0,1028
Waste management and disposal,Assessing the current situation of solid waste management and develop the national strategy in this regard.,1,1029
Irrigation  for agricultural use.,Guidelines on the use irrigation techniques for agricultures formulated and accessible to farmers.,1,1030
Electric power plants that use non-biodegradable industrial and municipal waste as the energy source.,Developing agricultural and urban waste incineration  programmes for energy production.,1,1031
Afforestation for exploitation and utilisation,"Water harvesting Afforestation, Reforestation improved seeds, Alternative comprehensive Cropping, Agroforestry.",1,1032
Atmospheric water generation,Impacts of the climate change: Water deficit.,1,1033
"Solid waste treatment, waste to production, recycling and recovery facilities",Use of waste in cement production.,1,1034
Fishing boats building,"To involve the target groups in the preservation and treatment of the spaces destined to the disembarkation and parking of the canoes; To lock or to reduce the progress of degradation of the coast, through the completion and construction of protection barriers; To improve the parks of the embarkations of craft fishing and installation of harbors; To build bridges for fishing fleets in the degraded areas and to facilitate the permanence of the fishermen in their origin communities.",0,1035
Biosphere protection,Degree to which the natural environment will be protected.,1,1036
Flood prevention and control,Establish sanitation and drainage systems in flood zones.,1,1037
Municipal and industrial solid waste composting and reuse,Capture or use of biogas from sanitary landfill.,1,1038
Urban schemes using handpumps and local neighbourhood networks including those with shared connections,Urban afforestation programme planned and implemented.,0,1039
"Sustainable protection of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems",Construct gabions where the wetlands are eroding To protect and conserve wetlands ecosystems.,1,1040
Decarbonization of port handling and rolling equipment,"Waste: the mitigation plan provides for the implementation, from number of a plan to install facilities to transform solid waste into RDF (refuse derived fuel) intended for cement facilities, as well as a programme for introducing degasification systems in controlled landfills. It is planned to recover electricity from captured gases, at least at the main landfills. This energy option is covered in the low-carbon scenario for the energy sector.",0,1041
Water pumping,Construction of reservoirs of drinking water.,0,1042
